[2023-03-08 16:36:00   ('192.168.80.248', 41048)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308083544,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308083559,0D94$
[2023-03-08 17:23:40   ('192.168.80.248', 41835)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308092325,0460,0000,1805,4732,,0.0,,100,110000,,,20230308092339,0DFD$
[2023-03-08 17:23:56   ('192.168.80.248', 41836)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,18,0,1,11589,,4.19,0,1,1,-77,20230308092339,0,0,0,00,00,0,,20230308092345,0DFE$
[2023-03-08 17:24:41   ('192.168.80.248', 41837)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308092424,0460,0000,1805,4732,,0.0,,100,110000,,,20230308092439,0DFF$
[2023-03-08 17:24:56   ('192.168.80.248', 41838)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,18,0,1,11589,,4.19,0,1,1,-77,20230308092438,0,0,0,00,00,0,,20230308092445,0E00$
[2023-03-08 17:26:02   ('192.168.80.248', 41841)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308092524,0460,0000,1805,4732,,0.0,,100,110000,,,20230308092539,0E01$
[2023-03-08 17:26:03   ('192.168.80.248', 41841)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,18,0,1,11570,,4.19,0,1,1,-77,20230308092538,0,0,0,00,00,0,,20230308092545,0E02$
[2023-03-08 17:26:40   ('192.168.80.248', 41842)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308092624,0460,0000,1805,4732,,0.0,,100,110000,,,20230308092639,0E03$
[2023-03-08 17:26:56   ('192.168.80.248', 41843)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,18,0,1,11513,,4.19,0,1,1,-77,20230308092638,0,0,0,00,00,0,,20230308092645,0E04$
[2023-03-08 17:27:47   ('192.168.80.248', 41844)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308092724,0460,0000,1805,4732,,0.0,,100,110000,,,20230308092739,0E05$
[2023-03-08 17:27:48   ('192.168.80.248', 41844)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,18,0,1,11513,,4.19,0,1,1,-77,20230308092739,0,0,0,00,00,0,,20230308092745,0E06$
[2023-03-08 17:29:12   ('192.168.80.248', 41847)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308092825,0460,0000,1805,4732,,0.0,,100,110000,,,20230308092839,0E07$
[2023-03-08 17:29:12   ('192.168.80.248', 41847)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,26,0,1,11626,,4.19,0,1,1,-62,20230308092839,0,0,0,00,00,0,,20230308092845,0E08$
[2023-03-08 17:29:44   ('192.168.80.248', 41848)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308092924,0460,0000,1805,4732,,0.0,,100,110000,,,20230308092939,0E09$
[2023-03-08 17:29:56   ('192.168.80.248', 41849)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,17,0,1,11570,,4.19,0,1,1,-79,20230308092938,0,0,0,00,00,0,,20230308092945,0E0A$
[2023-03-08 17:30:40   ('192.168.80.248', 41850)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308093024,0460,0000,1805,4732,,0.0,,100,110000,,,20230308093039,0E0B$
[2023-03-08 17:30:57   ('192.168.80.248', 41851)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,16,0,1,11570,,4.19,0,1,1,-81,20230308093038,0,0,0,00,00,0,,20230308093045,0E0C$
[2023-03-08 17:31:40   ('192.168.80.248', 42534)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308093124,0460,0000,1805,4732,,0.0,,100,110000,,,20230308093139,0E0D$
[2023-03-08 17:32:10   ('192.168.80.248', 42536)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,16,0,1,11570,,4.19,0,1,1,-81,20230308093138,0,0,0,00,00,0,,20230308093145,0E0E$
[2023-03-08 17:32:41   ('192.168.80.248', 42537)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308093224,0460,0000,1805,4732,,0.0,,100,110000,,,20230308093239,0E0F$
[2023-03-08 17:32:56   ('192.168.80.248', 42538)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,16,0,1,11589,,4.19,0,1,1,-81,20230308093239,0,0,0,00,00,0,,20230308093245,0E10$
[2023-03-08 17:33:40   ('192.168.80.248', 42539)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308093324,0460,0000,1805,4732,,0.0,,100,110000,,,20230308093339,0E11$
[2023-03-08 17:33:55   ('192.168.80.248', 42540)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,16,0,1,11551,,4.19,0,1,1,-81,20230308093339,0,0,0,00,00,0,,20230308093345,0E12$
[2023-03-08 17:34:42   ('192.168.80.248', 42541)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308093424,0460,0000,1805,4732,,0.0,,100,110000,,,20230308093439,0E13$
[2023-03-08 17:34:56   ('192.168.80.248', 42542)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,16,0,1,11570,,4.19,0,1,1,-81,20230308093439,0,0,0,00,00,0,,20230308093445,0E14$
[2023-03-08 17:35:40   ('192.168.80.248', 42543)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308093524,0460,0000,1805,4732,,0.0,,100,110000,,,20230308093539,0E15$
[2023-03-08 17:35:57   ('192.168.80.248', 42544)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,16,0,1,11551,,4.19,0,1,1,-81,20230308093538,0,0,0,00,00,0,,20230308093545,0E16$
[2023-03-08 17:36:40   ('192.168.80.248', 42545)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308093624,0460,0000,1805,4732,,0.0,,100,110000,,,20230308093639,0E17$
[2023-03-08 17:37:01   ('192.168.80.248', 42546)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,16,0,1,11570,,4.19,0,1,1,-81,20230308093638,0,0,0,00,00,0,,20230308093645,0E18$
[2023-03-08 17:37:44   ('192.168.80.248', 42547)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308093724,0460,0000,1805,4732,,0.0,,100,110000,,,20230308093739,0E19$
[2023-03-08 17:37:45   ('192.168.80.248', 42547)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,9,0,1,11626,,4.19,0,1,1,-96,20230308093738,0,0,0,00,00,0,,20230308093745,0E1A$
[2023-03-08 17:38:40   ('192.168.80.248', 42548)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308093824,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308093839,0E1B$
[2023-03-08 17:38:55   ('192.168.80.248', 42549)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11570,,4.19,0,1,1,-76,20230308093838,0,0,0,00,00,0,,20230308093845,0E1C$
[2023-03-08 17:39:40   ('192.168.80.248', 42550)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308093924,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308093939,0E1D$
[2023-03-08 17:39:55   ('192.168.80.248', 42551)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11306,,4.19,0,1,1,-76,20230308093938,0,0,0,00,00,0,,20230308093945,0E1E$
[2023-03-08 17:40:40   ('192.168.80.248', 42552)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308094025,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308094039,0E1F$
[2023-03-08 17:40:55   ('192.168.80.248', 42554)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11570,,4.19,0,1,1,-76,20230308094039,0,0,0,00,00,0,,20230308094045,0E20$
[2023-03-08 17:41:40   ('192.168.80.248', 42555)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308094124,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308094139,0E21$
[2023-03-08 17:41:56   ('192.168.80.248', 42557)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11532,,4.19,0,1,1,-76,20230308094139,0,0,0,00,00,0,,20230308094145,0E22$
[2023-03-08 17:42:40   ('192.168.80.248', 42558)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308094224,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308094239,0E23$
[2023-03-08 17:42:55   ('192.168.80.248', 42559)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.19,0,1,1,-76,20230308094238,0,0,0,00,00,0,,20230308094245,0E24$
[2023-03-08 17:43:40   ('192.168.80.248', 42560)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308094324,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308094339,0E25$
[2023-03-08 17:43:55   ('192.168.80.248', 42561)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11570,,4.19,0,1,1,-76,20230308094338,0,0,0,00,00,0,,20230308094345,0E26$
[2023-03-08 17:44:40   ('192.168.80.248', 42562)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308094425,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308094439,0E27$
[2023-03-08 17:44:55   ('192.168.80.248', 42563)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.19,0,1,1,-76,20230308094439,0,0,0,00,00,0,,20230308094445,0E28$
[2023-03-08 17:45:40   ('192.168.80.248', 42564)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308094524,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308094539,0E29$
[2023-03-08 17:45:55   ('192.168.80.248', 42565)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11570,,4.19,0,1,1,-76,20230308094538,0,0,0,00,00,0,,20230308094545,0E2A$
[2023-03-08 17:46:40   ('192.168.80.248', 42566)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308094624,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308094639,0E2B$
[2023-03-08 17:46:55   ('192.168.80.248', 42567)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.19,0,1,1,-76,20230308094638,0,0,0,00,00,0,,20230308094645,0E2C$
[2023-03-08 17:47:41   ('192.168.80.248', 42568)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308094724,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308094739,0E2D$
[2023-03-08 17:47:55   ('192.168.80.248', 42569)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.19,0,1,1,-76,20230308094738,0,0,0,00,00,0,,20230308094745,0E2E$
[2023-03-08 17:48:40   ('192.168.80.248', 42570)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308094824,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308094839,0E2F$
[2023-03-08 17:48:55   ('192.168.80.248', 42571)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.19,0,1,1,-76,20230308094838,0,0,0,00,00,0,,20230308094845,0E30$
[2023-03-08 17:49:40   ('192.168.80.248', 42573)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308094924,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308094939,0E31$
[2023-03-08 17:49:55   ('192.168.80.248', 42574)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11532,,4.19,0,1,1,-76,20230308094938,0,0,0,00,00,0,,20230308094945,0E32$
[2023-03-08 17:50:40   ('192.168.80.248', 42575)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308095024,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308095039,0E33$
[2023-03-08 17:50:55   ('192.168.80.248', 42576)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.19,0,1,1,-76,20230308095038,0,0,0,00,00,0,,20230308095045,0E34$
[2023-03-08 17:51:40   ('192.168.80.248', 42577)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308095125,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308095139,0E35$
[2023-03-08 17:51:55   ('192.168.80.248', 42578)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.19,0,1,1,-76,20230308095139,0,0,0,00,00,0,,20230308095145,0E36$
[2023-03-08 17:52:40   ('192.168.80.248', 42580)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308095224,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308095239,0E37$
[2023-03-08 17:52:47   ('192.168.80.248', 42581)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11570,,4.19,0,1,1,-76,20230308095245,0,0,0,00,00,0,,20230308095245,0E38$
[2023-03-08 17:53:40   ('192.168.80.248', 42583)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308095324,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308095339,0E39$
[2023-03-08 17:53:55   ('192.168.80.248', 42584)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.19,0,1,1,-76,20230308095338,0,0,0,00,00,0,,20230308095345,0E3A$
[2023-03-08 17:54:41   ('192.168.80.248', 42585)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308095424,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308095439,0E3B$
[2023-03-08 17:54:59   ('192.168.80.248', 42586)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11570,,4.19,0,1,1,-76,20230308095438,0,0,0,00,00,0,,20230308095445,0E3C$
[2023-03-08 17:55:40   ('192.168.80.248', 42587)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308095524,0460,0000,1807,44CA,,0.0,,100,110000,,,20230308095539,0E3D$
[2023-03-08 17:55:58   ('192.168.80.248', 42588)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11570,,4.19,0,1,1,-75,20230308095538,0,0,0,00,00,0,,20230308095545,0E3E$
[2023-03-08 17:56:47   ('192.168.80.248', 42590)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308095624,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308095639,0E3F$
[2023-03-08 17:56:47   ('192.168.80.248', 42590)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,17,0,1,11532,,4.19,0,1,1,-79,20230308095638,0,0,0,00,00,0,,20230308095645,0E40$
[2023-03-08 17:57:41   ('192.168.80.248', 42591)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308095724,0460,0000,1805,4732,,0.0,,100,110000,,,20230308095739,0E41$
[2023-03-08 17:57:56   ('192.168.80.248', 42592)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,15,0,1,11513,,4.19,0,1,1,-83,20230308095738,0,0,0,00,00,0,,20230308095745,0E42$
[2023-03-08 17:58:33   ('192.168.80.248', 42593)]ASC:    +RESP:GTVGN,830101,865918060958136,GV53MG_us-3,2,3778,0,0.0,321,74.1,121.348368,31.163232,20230308095831,0460,0000,1805,4732,,,0.0,20230308095832,0E43$
[2023-03-08 17:58:34   ('192.168.80.248', 42593)]ASC:    +RESP:GTSTT,830101,865918060958136,GV53MG_us-3,22,0,0.0,321,74.1,121.348368,31.163232,20230308095831,0460,0000,1805,4732,,20230308095832,0E44$
[2023-03-08 17:58:42   ('192.168.80.248', 42594)]ASC:    +RESP:GTVGL,830101,865918060958136,GV53MG_us-3,,21,1,1,0.0,321,23.1,121.348174,31.163792,20230308095840,0460,0000,1805,4732,,0.0,20230308095840,0E45$
[2023-03-08 17:58:42   ('192.168.80.248', 42594)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,23.1,121.348174,31.163792,20230308095840,0460,0000,1805,4732,,0.0,,100,220000,,,20230308095840,0E46$
[2023-03-08 17:58:56   ('192.168.80.248', 42595)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,22,898607B2091700531088,15,0,1,11570,,4.19,0,1,1,-83,20230308095840,0,0,0,00,00,0,,20230308095845,0E47$
[2023-03-08 17:58:57   ('192.168.80.248', 42595)]ASC:    +RESP:GTSTT,830101,865918060958136,GV53MG_us-3,21,0,0.0,321,10.5,121.348245,31.163717,20230308095853,0460,0000,1805,4732,,20230308095854,0E48$
[2023-03-08 17:59:10   ('192.168.80.248', 43278)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-46.3,121.348662,31.163718,20230308095904,0460,0000,1805,4732,,0.0,,100,210000,,,20230308095909,0E49$
[2023-03-08 17:59:41   ('192.168.80.248', 43279)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,9.8,121.348381,31.163596,20230308095924,0460,0000,1805,4732,,0.0,,100,210000,,,20230308095939,0E4A$
[2023-03-08 17:59:55   ('192.168.80.248', 43280)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,21,898607B2091700531088,15,0,1,11551,,4.19,0,1,1,-83,20230308095938,0,0,0,00,00,0,,20230308095945,0E4B$
[2023-03-08 18:00:10   ('192.168.80.248', 43281)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,9.8,121.348381,31.163596,20230308100001,0460,0000,1805,4732,,0.0,,100,210000,,,20230308100009,0E4C$
[2023-03-08 18:00:40   ('192.168.80.248', 43282)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,9.8,121.348381,31.163596,20230308100024,0460,0000,1805,4732,,0.0,,100,210000,,,20230308100039,0E4D$
[2023-03-08 18:01:01   ('192.168.80.248', 43283)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,21,898607B2091700531088,15,0,1,11532,,4.19,0,1,1,-83,20230308100038,0,0,0,00,00,0,,20230308100045,0E4E$
[2023-03-08 18:01:02   ('192.168.80.248', 43283)]ASC:    +RESP:GTVGF,830101,865918060958136,GV53MG_us-3,2,143,0,0.0,321,9.8,121.348381,31.163596,20230308100053,0460,0000,1805,4732,,,0.0,20230308100055,0E4F$
[2023-03-08 18:01:02   ('192.168.80.248', 43283)]ASC:    +RESP:GTSTT,830101,865918060958136,GV53MG_us-3,11,0,0.0,321,9.8,121.348381,31.163596,20230308100053,0460,0000,1805,4732,,20230308100055,0E50$
[2023-03-08 18:01:10   ('192.168.80.248', 43284)]ASC:    +RESP:GTVGL,830101,865918060958136,GV53MG_us-3,,20,1,1,0.0,321,9.8,121.348381,31.163596,20230308100108,0460,0000,1805,4732,,0.0,20230308100108,0E51$
[2023-03-08 18:01:11   ('192.168.80.248', 43284)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,9.8,121.348381,31.163596,20230308100108,0460,0000,1805,4732,,0.0,,100,110000,,,20230308100108,0E52$
[2023-03-08 18:01:46   ('192.168.80.248', 43285)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,15,0,1,11532,,4.19,0,1,1,-83,20230308100144,0,0,0,00,00,0,,20230308100145,0E53$
[2023-03-08 18:02:10   ('192.168.80.248', 43286)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,9.8,121.348381,31.163596,20230308100152,0460,0000,1805,4732,,0.0,,100,110000,,,20230308100204,0E54$
[2023-03-08 18:02:52   ('192.168.80.248', 43287)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,16,0,1,11513,,4.19,0,1,1,-81,20230308100244,0,0,0,00,00,0,,20230308100245,0E55$
[2023-03-08 18:03:08   ('192.168.80.248', 43288)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,9.8,121.348381,31.163596,20230308100258,0460,0000,1805,471F,,0.0,,100,1A0000,,,20230308100304,0E56$
[2023-03-08 18:06:21   ('192.168.80.248', 43291)]ASC:    +RESP:GTSTT,830101,865918060958136,GV53MG_us-3,22,0,0.0,321,9.8,121.348381,31.163596,20230308100313,0460,0000,1805,4732,,20230308100417,0E5F$
[2023-03-08 18:11:32   ('192.168.80.248', 34905)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,321,9.8,121.348381,31.163596,20230308100313,0460,0000,1805,4732,,0.0,,100,220000,,,20230308100639,0E6A$
[2023-03-08 18:11:33   ('192.168.80.248', 34905)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,22,898607B2091700531088,5,0,1,11607,,4.19,0,1,1,-104,20230308100313,0,0,0,00,00,0,,20230308100645,0E6B$
[2023-03-08 18:11:34   ('192.168.80.248', 34905)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,321,9.8,121.348381,31.163596,20230308100313,0460,0000,0000,0000,,0.0,,100,220000,,,20230308100709,0E6C$
[2023-03-08 18:11:34   ('192.168.80.248', 34905)]ASC:    +BUFF:GTCRA,830101,865918060958136,GV53MG_us-3,17,0,0.0,321,9.8,121.348381,31.163596,20230308100313,0460,0000,0000,0000,,20230308100716,0E6D$
[2023-03-08 18:11:37   ('192.168.80.248', 34905)]ASC:    +BUFF:GTCRD,830101,865918060958136,GV53MG_us-3,17,0,6,1,FFDBFFAA001DFFD8FFAA001CFFD4FFAB001AFFD1FFAB0018FFBFFFAE0013FFB8FFAF0011FFB3FFB1000EFFAEFFB3000CFFADFFB6000AFFA9FFB80009FFA8FFBB0006FFA6FFBB0005FFA6FFBC0004FFA5FFBD0003FFABFFBD0001FFAEFFC0FFFFFFB2FFBF0001FFB6FFC00003FFBAFFC10005FFBCFFC00009FFC0FFC00008FFC4FFC0000AFFC6FFBF000DFFC8FFBF000EFFC8FFBD000FFFCBFFBD0013FFCDFFBF0013FFCDFFBF0016FFCEFFBF0016FFD1FFBF0017FFD4FFBD001AFFD6FFBD0018FFD7FFBF001AFFDAFFBD001AFFDCFFBD0018FFDDFFBD0017FFE0FFBF0016FFE1FFBF0015FFE3FFC00013FFE4FFC00012FFE8FFC2000EFFE8FFC2000DFFE8FFC4000AFFE8FFC20009FFE8FFC40008FFE8FFC50006FFE8FFC40006FFE6FFC60005FFE5FFC60005FFE5FFC80005FFE5FFC80005FFE5FFC90005FFE5FFC90005FFE5FFC90005FFE5FFC90005FFE8FFC90006FFE6FFC80008FFE8FFC80009FFE8FFC60008FFE6FFC50009FFE6FFC40008FFE5FFC20009FFE4FFC20009FFE3FFC10009FFE1FFC00009FFDCFFBD000AFFDBFFBC000CFFDAFFBB000DFFDBFFBB000DFFDAFFB8000FFFDAFFB6000EFFDAFFB3000EFFDBFFB2000EFFDBFFB1000FFFDBFFAE0011FFDDFFAD0011FFE3FFAB0013FFE4FFAA0013FFE5FFAB0013FFE6FFAA0013FFE9FFAA0012FFE6FFAF000EFFE5FFB1000EFFE1FFB4000CFFDCFFB7000CFFD8FFB8000CFFD4FFBB000AFFD1FFBC0009FFCBFFBD0009FFC8FFBF0008FFC1FFBF0008FFAFFFC00006FFA6FFC20005FFA1FFC40005FF9CFFC50005FF99FFC40005FF96FFC40004FF94FFC40004FF93FFC40004FF93FFC40004,20230308100716,0E6E$
